gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
150118_202603_IE,2026-03-01,2026,3,15,150118,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,7.0,2.0,1.9459101490553132,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150119_202603_GB,2026-03-01,2026,3,15,150119,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,47.0,46.0,2.6390573296152584,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150119_202603_IE,2026-03-01,2026,3,15,150119,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,39.0,0.0,3.828641396489095,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
150120_202603_GB,2026-03-01,2026,3,15,150120,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,7.0,15.0,2.0794415416798357,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150120_202603_IE,2026-03-01,2026,3,15,150120,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,150.0,115.0,4.969813299576001,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150120_202603_NL,2026-03-01,2026,3,15,150120,NL001,NL,Netherlands,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1280.0,999.0,7.020190708311925,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150121_202603_GB,2026-03-01,2026,3,15,150121,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,127.0,150.0,4.624972813284271,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150121_202603_IE,2026-03-01,2026,3,15,150121,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1262.0,1048.0,7.220373836723949,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150121_202603_NL,2026-03-01,2026,3,15,150121,NL001,NL,Netherlands,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,5397.0,5012.0,7.915348169263078,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150122_202603_ES,2026-03-01,2026,3,15,150122,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2147.0,2024.0,7.819636302367592,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150123_202603_ES,2026-03-01,2026,3,15,150123,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,14582.0,14075.0,9.762327132747114,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150124_202603_AT,2026-03-01,2026,3,15,150124,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,411.0,400.0,5.442417710521793,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150124_202603_DE,2026-03-01,2026,3,15,150124,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,236.0,194.0,6.025865973825314,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150125_202603_AT,2026-03-01,2026,3,15,150125,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2888.0,2599.0,8.831565879121063,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150125_202603_DE,2026-03-01,2026,3,15,150125,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,7097.0,6700.0,7.953669778649798,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150126_202603_DE,2026-03-01,2026,3,15,150126,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,725.0,706.0,6.647688373563329,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150127_202603_DE,2026-03-01,2026,3,15,150127,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,8787.0,9286.0,9.194312610898985,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150128_202603_HK,2026-03-01,2026,3,15,150128,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,173.0,136.0,5.37989735354046,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150129_202603_HK,2026-03-01,2026,3,15,150129,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,906.0,1051.0,7.017506142941256,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150135_202603_TW,2026-03-01,2026,3,15,150135,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,213.0,191.0,5.545177444479562,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150162_202603_CA,2026-03-01,2026,3,15,150162,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,10451.0,8008.0,9.528357644224037,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150163_202603_CA,2026-03-01,2026,3,15,150163,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1282.0,755.0,7.429520842786462,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150136_202603_GB,2026-03-01,2026,3,15,150136,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,13384.0,14100.0,9.68744373833714,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150164_202603_GB,2026-03-01,2026,3,15,150164,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2424.0,2345.0,7.902857191280582,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150137_202603_DK,2026-03-01,2026,3,15,150137,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1319.0,1432.0,7.440146680662688,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150137_202603_IS,2026-03-01,2026,3,15,150137,IS001,IS,Iceland,Key Markets,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,50.0,65.0,4.394449154672439,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
150137_202603_NO,2026-03-01,2026,3,15,150137,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,853.0,1467.0,7.43543801981455,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150138_202603_DK,2026-03-01,2026,3,15,150138,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,63.0,52.0,4.430816798843313,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150138_202603_IS,2026-03-01,2026,3,15,150138,IS001,IS,Iceland,Key Markets,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,100.0,114.0,5.017279836814924,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
150138_202603_NO,2026-03-01,2026,3,15,150138,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,87.0,128.0,5.236441962829949,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150139_202603_FR,2026-03-01,2026,3,15,150139,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,22105.0,22324.0,10.304643389056194,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150140_202603_FR,2026-03-01,2026,3,15,150140,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2126.0,2134.0,7.8156105320351905,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150141_202603_PT,2026-03-01,2026,3,15,150141,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2196.0,2363.0,7.975564658495202,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150142_202603_PT,2026-03-01,2026,3,15,150142,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,112.0,140.0,5.572154032177765,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150143_202603_CZ,2026-03-01,2026,3,15,150143,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,188.0,146.0,7.040536390215956,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150143_202603_PL,2026-03-01,2026,3,15,150143,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,1555.0,1200.0,5.793013608384144,High,Supply Growth_Major MCO,Supply Growth_Major MCO_High
150144_202603_CZ,2026-03-01,2026,3,15,150144,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,30.0,32.0,4.465908118654584,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
150144_202603_PL,2026-03-01,2026,3,15,150144,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,124.0,120.0,4.219507705176107,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
150165_202603_CH,2026-03-01,2026,3,15,150165,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2304.0,2375.0,7.940583827104244,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150166_202603_CH,2026-03-01,2026,3,15,150166,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,187.0,214.0,5.627621113690637,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150145_202603_BE,2026-03-01,2026,3,15,150145,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,57.0,65.0,4.836281906951478,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150146_202603_BE,2026-03-01,2026,3,15,150146,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,89.0,73.0,4.897839799950911,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150147_202603_BE,2026-03-01,2026,3,15,150147,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,737.0,728.0,6.824373670043086,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150148_202603_BE,2026-03-01,2026,3,15,150148,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,605.0,476.0,6.464588303689961,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150167_202603_RO,2026-03-01,2026,3,15,150167,RO001,RO,Romania,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,553.0,626.0,6.133398042996649,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150184_202603_AE,2026-03-01,2026,3,15,150184,AE002,AE,United Arab Emirates,Key Markets,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,250.0,0.0,8.497194544909547,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150184_202603_QA,2026-03-01,2026,3,15,150184,QA001,QA,Qatar,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,7813.0,7566.0,3.713572066704308,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
150168_202603_CY,2026-03-01,2026,3,15,150168,CY001,CY,Cyprus,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,8.0,0.0,2.772588722239781,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
150168_202603_GR,2026-03-01,2026,3,15,150168,GR001,GR,Greece,International,Major MCO,Supply Growth,Auto Piloted,Supply Growth_Major MCO,902.0,780.0,6.82001636467413,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
150168_202603_RO,2026-03-01,2026,3,15,150168,RO001,RO,Romania,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,931.0,1106.0,6.933423025730715,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150185_202603_IT,2026-03-01,2026,3,15,150185,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1.0,0.0,0.6931471805599453,Very Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Very Low
150169_202603_FI,2026-03-01,2026,3,15,150169,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,166.0,155.0,4.787491742782046,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150169_202603_SE,2026-03-01,2026,3,15,150169,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,138.0,129.0,5.231108616854587,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150170_202603_FI,2026-03-01,2026,3,15,150170,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,3500.0,3072.0,7.395107546562485,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150170_202603_SE,2026-03-01,2026,3,15,150170,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1625.0,1474.0,8.094073148069352,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150171_202603_HU,2026-03-01,2026,3,15,150171,HU001,HU,Hungary,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,1273.0,1382.0,7.1049654482698426,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
150172_202603_IT,2026-03-01,2026,3,15,150172,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,792.0,1075.0,7.2456550675945355,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150173_202603_IT,2026-03-01,2026,3,15,150173,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,23967.0,24310.0,10.283053487118604,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150174_202603_SA,2026-03-01,2026,3,15,150174,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,174.0,94.0,4.553876891600541,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
150175_202603_SA,2026-03-01,2026,3,15,150175,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,6056.0,6056.0,8.671629544720656,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150150_202603_JP,2026-03-01,2026,3,15,150150,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,8441.0,13388.0,9.236690147298965,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150151_202603_FR,2026-03-01,2026,3,15,150151,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,132.0,83.0,5.241747015059643,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150152_202603_JP,2026-03-01,2026,3,15,150152,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,10799.0,14986.0,9.544023006988647,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150186_202603_RU,2026-03-01,2026,3,15,150186,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,0.0,0.0,5.365976015021851,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150187_202603_RU,2026-03-01,2026,3,15,150187,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,0.0,0.0,8.384347278082808,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150177_202603_JP,2026-03-01,2026,3,15,150177,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,142694.0,179587.0,12.034613874462925,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150178_202603_ZA,2026-03-01,2026,3,15,150178,ZA001,ZA,South Africa,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,8.0,53.0,2.302585092994046,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
150181_202603_HU,2026-03-01,2026,3,15,150181,HU001,HU,Hungary,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,32.0,48.0,3.9512437185814275,Mid,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid
900001_202603_TW,2026-03-01,2026,3,9,900001,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,438.0,429.0,5.983936280687191,High,Secure_Regular MCO,Secure_Regular MCO_High
900002_202603_AU,2026-03-01,2026,3,9,900002,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,12.0,13.0,5.986452005284438,High,Secure_Regular MCO,Secure_Regular MCO_High
900002_202603_NZ,2026-03-01,2026,3,9,900002,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,498.0,487.0,2.772588722239781,Low,Secure_Regular MCO,Secure_Regular MCO_Low
900003_202603_KR,2026-03-01,2026,3,9,900003,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,396.0,450.0,5.8944028342648505,High,Secure_Major MCO,Secure_Major MCO_High
900004_202603_HK,2026-03-01,2026,3,9,900004,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,11.0,10.0,2.995732273553991,Low,Secure_Regular MCO,Secure_Regular MCO_Low
900007_202603_ZA,2026-03-01,2026,3,9,900007,ZA001,ZA,South Africa,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,20.0,80.0,4.564348191467836,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
900009_202603_JP,2026-03-01,2026,3,9,900009,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,840.0,1087.0,6.859614903654202,Very High,Secure_Top MCO,Secure_Top MCO_Very High
400001_202603_AU,2026-03-01,2026,3,4,400001,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,258.0,327.0,5.298317366548036,High,Secure_Regular MCO,Secure_Regular MCO_High
400003_202603_AU,2026-03-01,2026,3,4,400003,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,67.0,160.0,4.330733340286331,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
400005_202603_AU,2026-03-01,2026,3,4,400005,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,244.0,243.0,5.648974238161206,High,Secure_Regular MCO,Secure_Regular MCO_High
400006_202603_US,2026-03-01,2026,3,4,400006,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,512.0,861.0,6.672032945461067,Very High,Secure_Top MCO,Secure_Top MCO_Very High
400009_202603_US,2026-03-01,2026,3,4,400009,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,90.0,94.0,3.295836866004329,Mid,Secure_Top MCO,Secure_Top MCO_Mid
400010_202603_US,2026-03-01,2026,3,4,400010,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,171.0,258.0,5.111987788356544,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
400011_202603_US,2026-03-01,2026,3,4,400011,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,329.0,431.0,5.666426688112432,High,Secure_Top MCO,Secure_Top MCO_High
400012_202603_US,2026-03-01,2026,3,4,400012,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,750.0,547.0,6.315358001522335,High,Secure_Top MCO,Secure_Top MCO_High
400013_202603_US,2026-03-01,2026,3,4,400013,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,264.0,328.0,5.497168225293202,High,Secure_Top MCO,Secure_Top MCO_High
400014_202603_US,2026-03-01,2026,3,4,400014,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,677.0,880.0,6.257667587882639,High,Secure_Top MCO,Secure_Top MCO_High
400015_202603_US,2026-03-01,2026,3,4,400015,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,1023.0,699.0,6.744059186311348,Very High,Secure_Top MCO,Secure_Top MCO_Very High
400016_202603_US,2026-03-01,2026,3,4,400016,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,493.0,853.0,6.335054251498059,High,Secure_Top MCO,Secure_Top MCO_High
400017_202603_US,2026-03-01,2026,3,4,400017,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,327.0,352.0,5.579729825986222,High,Secure_Top MCO,Secure_Top MCO_High
400024_202603_KR,2026-03-01,2026,3,4,400024,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,120.0,106.0,4.110873864173311,Mid,Secure_Major MCO,Secure_Major MCO_Mid
400027_202603_KR,2026-03-01,2026,3,4,400027,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,240.0,155.0,5.484796933490655,High,Secure_Major MCO,Secure_Major MCO_High
400042_202603_TW,2026-03-01,2026,3,4,400042,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,230.0,575.0,4.948759890378168,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
400043_202603_TW,2026-03-01,2026,3,4,400043,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,500.0,360.0,4.394449154672439,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
400028_202603_JP,2026-03-01,2026,3,4,400028,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,464.0,675.0,5.983936280687191,High,Secure_Top MCO,Secure_Top MCO_High
400029_202603_JP,2026-03-01,2026,3,4,400029,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,21.0,32.0,3.713572066704308,Mid,Secure_Top MCO,Secure_Top MCO_Mid
400030_202603_JP,2026-03-01,2026,3,4,400030,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,273.0,275.0,5.54907608489522,High,Secure_Top MCO,Secure_Top MCO_High
400031_202603_JP,2026-03-01,2026,3,4,400031,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,125.0,210.0,5.583496308781699,High,Secure_Top MCO,Secure_Top MCO_High
400032_202603_JP,2026-03-01,2026,3,4,400032,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,899.0,1054.0,6.61472560020376,Very High,Secure_Top MCO,Secure_Top MCO_Very High
400033_202603_JP,2026-03-01,2026,3,4,400033,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1172.0,1594.0,6.782192056006791,Very High,Secure_Top MCO,Secure_Top MCO_Very High
400034_202603_JP,2026-03-01,2026,3,4,400034,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,38.0,11.0,2.6390573296152584,Low,Secure_Top MCO,Secure_Top MCO_Low
400035_202603_JP,2026-03-01,2026,3,4,400035,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,18.0,56.0,4.553876891600541,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
400038_202603_CA,2026-03-01,2026,3,4,400038,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,160.0,120.0,4.394449154672439,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
400039_202603_CA,2026-03-01,2026,3,4,400039,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,80.0,80.0,3.713572066704308,Mid,Secure_Top MCO,Secure_Top MCO_Mid
400040_202603_CA,2026-03-01,2026,3,4,400040,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,320.0,280.0,6.0844994130751715,High,Secure_Top MCO,Secure_Top MCO_High
400045_202603_AU,2026-03-01,2026,3,4,400045,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,34.0,49.0,3.784189633918261,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
400049_202603_AU,2026-03-01,2026,3,4,400049,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,600.0,521.0,6.366470447731438,High,Secure_Regular MCO,Secure_Regular MCO_High
400050_202603_HK,2026-03-01,2026,3,4,400050,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,0.0,0.0,6.731018100482083,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
400051_202603_HK,2026-03-01,2026,3,4,400051,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,566.0,1352.0,7.23561914106675,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170079_202603_BR,2026-03-01,2026,3,17,170079,BR001,BR,Brazil,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,48.0,0.0,3.6109179126442243,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170006_202603_IT,2026-03-01,2026,3,17,170006,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1794.0,1787.0,7.466227556215481,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170008_202603_AT,2026-03-01,2026,3,17,170008,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,42.0,41.0,3.7612001156935624,Mid,Secure_Top MCO,Secure_Top MCO_Mid
170009_202603_FR,2026-03-01,2026,3,17,170009,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,12.0,0.0,7.2875606403097235,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170010_202603_DE,2026-03-01,2026,3,17,170010,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,135.0,149.0,5.10594547390058,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170011_202603_PT,2026-03-01,2026,3,17,170011,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,80.0,122.0,4.927253685157205,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
170012_202603_ES,2026-03-01,2026,3,17,170012,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,581.0,634.0,6.618738983517219,Very High,Secure_Top MCO,Secure_Top MCO_Very High
170013_202603_CH,2026-03-01,2026,3,17,170013,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,123.0,169.0,5.6131281063880705,High,Secure_Top MCO,Secure_Top MCO_High
